# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_x
50	8.7499999999999982e+00	0	0	16	-3	16	5.0000000000000000e-01	-1.9000000000000000e+01	0.0000000000000000e+00	6.8838209736805177e-17
50	8.7499999999999982e+00	0	0	16	-2	16	5.0000000000000000e-01	-1.8000000000000000e+01	0.0000000000000000e+00	6.8838209736805177e-17
50	8.7499999999999982e+00	0	0	16	-1	16	5.0000000000000000e-01	-1.7000000000000000e+01	0.0000000000000000e+00	6.8838209736805177e-17
50	8.7499999999999982e+00	0	0	16	0	16	5.0000000000000000e-01	-1.6000000000000000e+01	0.0000000000000000e+00	6.8838209736805177e-17
50	8.7499999999999982e+00	0	0	16	1	16	5.0000000000000000e-01	-1.5000000000000000e+01	0.0000000000000000e+00	3.9963873602214562e-16
50	8.7499999999999982e+00	0	0	16	2	16	5.0000000000000000e-01	-1.4000000000000000e+01	0.0000000000000000e+00	4.1682105864184767e-15
50	8.7499999999999982e+00	0	0	16	3	16	5.0000000000000000e-01	-1.3000000000000000e+01	0.0000000000000000e+00	1.9067070313648693e-14
50	8.7499999999999982e+00	0	0	16	4	16	5.0000000000000000e-01	-1.2000000000000000e+01	0.0000000000000000e+00	1.8546148265635953e-13
50	8.7499999999999982e+00	0	0	16	5	16	5.0000000000000000e-01	-1.1000000000000000e+01	0.0000000000000000e+00	7.6202054953635278e-13
50	8.7499999999999982e+00	0	0	16	6	16	5.0000000000000000e-01	-1.0000000000000000e+01	0.0000000000000000e+00	6.8874430562994551e-12
50	8.7499999999999982e+00	0	0	16	7	16	5.0000000000000000e-01	-9.0000000000000000e+00	0.0000000000000000e+00	2.5664463596513043e-11
50	8.7499999999999982e+00	0	0	16	8	16	5.0000000000000000e-01	-8.0000000000000000e+00	0.0000000000000000e+00	2.2561507484269752e-10
50	8.7499999999999982e+00	0	0	16	9	16	5.0000000000000000e-01	-7.0000000000000000e+00	0.0000000000000000e+00	1.4428419436759395e-09
50	8.7499999999999982e+00	0	0	16	10	16	5.0000000000000000e-01	-6.0000000000000000e+00	0.0000000000000000e+00	1.9245702526547143e-08
50	8.7499999999999982e+00	0	0	16	11	16	5.0000000000000000e-01	-5.0000000000000000e+00	0.0000000000000000e+00	1.4107533333753501e-07
50	8.7499999999999982e+00	0	0	16	12	16	5.0000000000000000e-01	-4.0000000000000000e+00	0.0000000000000000e+00	6.4941628543071411e-07
50	8.7499999999999982e+00	0	0	16	13	16	5.0000000000000000e-01	-3.0000000000000000e+00	0.0000000000000000e+00	1.5252389308029332e-06
50	8.7499999999999982e+00	0	0	16	14	16	5.0000000000000000e-01	-2.0000000000000000e+00	0.0000000000000000e+00	2.3430062750045514e-06
50	8.7499999999999982e+00	0	0	16	15	16	5.0000000000000000e-01	-1.0000000000000000e+00	0.0000000000000000e+00	1.8996398344200431e-06
50	8.7499999999999982e+00	0	0	16	16	16	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0944799972403489e-11
50	8.7499999999999982e+00	0	0	16	17	16	5.0000000000000000e-01	1.0000000000000000e+00	0.0000000000000000e+00	-1.8996482162212897e-06
50	8.7499999999999982e+00	0	0	16	18	16	5.0000000000000000e-01	2.0000000000000000e+00	0.0000000000000000e+00	-2.3429927030036094e-06
50	8.7499999999999982e+00	0	0	16	19	16	5.0000000000000000e-01	3.0000000000000000e+00	0.0000000000000000e+00	-1.5252319107718418e-06
50	8.7499999999999982e+00	0	0	16	20	16	5.0000000000000000e-01	4.0000000000000000e+00	0.0000000000000000e+00	-6.4942519209352820e-07
50	8.7499999999999982e+00	0	0	16	21	16	5.0000000000000000e-01	5.0000000000000000e+00	0.0000000000000000e+00	-1.4069409180648563e-07
50	8.7499999999999982e+00	0	0	16	22	16	5.0000000000000000e-01	6.0000000000000000e+00	0.0000000000000000e+00	-1.9401532871915844e-08
50	8.7499999999999982e+00	0	0	16	23	16	5.0000000000000000e-01	7.0000000000000000e+00	0.0000000000000000e+00	-1.4512212782035089e-09
50	8.7499999999999982e+00	0	0	16	24	16	5.0000000000000000e-01	8.0000000000000000e+00	0.0000000000000000e+00	-2.2668456254267422e-10
50	8.7499999999999982e+00	0	0	16	25	16	5.0000000000000000e-01	9.0000000000000000e+00	0.0000000000000000e+00	-2.5685188625342609e-11
50	8.7499999999999982e+00	0	0	16	26	16	5.0000000000000000e-01	1.0000000000000000e+01	0.0000000000000000e+00	-6.9107532319053066e-12
50	8.7499999999999982e+00	0	0	16	27	16	5.0000000000000000e-01	1.1000000000000000e+01	0.0000000000000000e+00	-7.6247982064347730e-13
50	8.7499999999999982e+00	0	0	16	28	16	5.0000000000000000e-01	1.2000000000000000e+01	0.0000000000000000e+00	-1.8596365354177302e-13
50	8.7499999999999982e+00	0	0	16	29	16	5.0000000000000000e-01	1.3000000000000000e+01	0.0000000000000000e+00	-1.9073650987089218e-14
50	8.7499999999999982e+00	0	0	16	30	16	5.0000000000000000e-01	1.4000000000000000e+01	0.0000000000000000e+00	-4.1775640998211574e-15
50	8.7499999999999982e+00	0	0	16	31	16	5.0000000000000000e-01	1.5000000000000000e+01	0.0000000000000000e+00	-3.9969306070620809e-16
50	8.7499999999999982e+00	0	0	16	32	16	5.0000000000000000e-01	1.6000000000000000e+01	0.0000000000000000e+00	-6.8998584446004158e-17
50	8.7499999999999982e+00	0	0	16	33	16	5.0000000000000000e-01	1.7000000000000000e+01	0.0000000000000000e+00	-6.8998584446004158e-17
50	8.7499999999999982e+00	0	0	16	34	16	5.0000000000000000e-01	1.8000000000000000e+01	0.0000000000000000e+00	-6.8998584446004158e-17
50	8.7499999999999982e+00	0	0	16	35	16	5.0000000000000000e-01	1.9000000000000000e+01	0.0000000000000000e+00	-6.8998584446004158e-17
50	8.7499999999999982e+00	0	1	32	19	32	2.5000000000000000e-01	-6.5000000000000000e+00	0.0000000000000000e+00	5.9429554290561051e-09
