# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_y
100	1.7500000000000032e+01	0	0	16	16	-3	0.0000000000000000e+00	5.0000000000000000e-01	-1.9000000000000000e+01	-3.3117744576295502e-18
100	1.7500000000000032e+01	0	0	16	16	-2	0.0000000000000000e+00	5.0000000000000000e-01	-1.8000000000000000e+01	-3.3117744576295502e-18
100	1.7500000000000032e+01	0	0	16	16	-1	0.0000000000000000e+00	5.0000000000000000e-01	-1.7000000000000000e+01	-3.3117744576295502e-18
100	1.7500000000000032e+01	0	0	16	16	0	0.0000000000000000e+00	5.0000000000000000e-01	-1.6000000000000000e+01	-3.3117744576295502e-18
100	1.7500000000000032e+01	0	0	16	16	1	0.0000000000000000e+00	5.0000000000000000e-01	-1.5000000000000000e+01	2.3538400450118299e-20
100	1.7500000000000032e+01	0	0	16	16	2	0.0000000000000000e+00	5.0000000000000000e-01	-1.4000000000000000e+01	-7.9978888115433137e-17
100	1.7500000000000032e+01	0	0	16	16	3	0.0000000000000000e+00	5.0000000000000000e-01	-1.3000000000000000e+01	9.1991450398732224e-17
100	1.7500000000000032e+01	0	0	16	16	4	0.0000000000000000e+00	5.0000000000000000e-01	-1.2000000000000000e+01	-1.8099052687073717e-15
100	1.7500000000000032e+01	0	0	16	16	5	0.0000000000000000e+00	5.0000000000000000e-01	-1.1000000000000000e+01	4.6266470799023296e-15
100	1.7500000000000032e+01	0	0	16	16	6	0.0000000000000000e+00	5.0000000000000000e-01	-1.0000000000000000e+01	-3.7083813524274679e-14
100	1.7500000000000032e+01	0	0	16	16	7	0.0000000000000000e+00	5.0000000000000000e-01	-9.0000000000000000e+00	1.5453237946804272e-13
100	1.7500000000000032e+01	0	0	16	16	8	0.0000000000000000e+00	5.0000000000000000e-01	-8.0000000000000000e+00	-7.5953453757858649e-13
100	1.7500000000000032e+01	0	0	16	16	9	0.0000000000000000e+00	5.0000000000000000e-01	-7.0000000000000000e+00	3.1109596800490314e-12
100	1.7500000000000032e+01	0	0	16	16	10	0.0000000000000000e+00	5.0000000000000000e-01	-6.0000000000000000e+00	-2.8804186064168681e-11
100	1.7500000000000032e+01	0	0	16	16	11	0.0000000000000000e+00	5.0000000000000000e-01	-5.0000000000000000e+00	2.9439718263070935e-12
100	1.7500000000000032e+01	0	0	16	16	12	0.0000000000000000e+00	5.0000000000000000e-01	-4.0000000000000000e+00	-2.6619143468448340e-10
100	1.7500000000000032e+01	0	0	16	16	13	0.0000000000000000e+00	5.0000000000000000e-01	-3.0000000000000000e+00	-1.4092140117538350e-10
100	1.7500000000000032e+01	0	0	16	16	14	0.0000000000000000e+00	5.0000000000000000e-01	-2.0000000000000000e+00	-3.4014744732993672e-11
100	1.7500000000000032e+01	0	0	16	16	15	0.0000000000000000e+00	5.0000000000000000e-01	-1.0000000000000000e+00	4.2204517655492204e-11
100	1.7500000000000032e+01	0	0	16	16	16	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	5.8403657237375592e-11
100	1.7500000000000032e+01	0	0	16	16	17	0.0000000000000000e+00	5.0000000000000000e-01	1.0000000000000000e+00	6.7140320374873346e-11
100	1.7500000000000032e+01	0	0	16	16	18	0.0000000000000000e+00	5.0000000000000000e-01	2.0000000000000000e+00	-1.8350165758615513e-11
100	1.7500000000000032e+01	0	0	16	16	19	0.0000000000000000e+00	5.0000000000000000e-01	3.0000000000000000e+00	-1.4781479488786963e-10
100	1.7500000000000032e+01	0	0	16	16	20	0.0000000000000000e+00	5.0000000000000000e-01	4.0000000000000000e+00	-2.8069964927481377e-10
100	1.7500000000000032e+01	0	0	16	16	21	0.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e+00	-1.1574830207372588e-11
100	1.7500000000000032e+01	0	0	16	16	22	0.0000000000000000e+00	5.0000000000000000e-01	6.0000000000000000e+00	-3.1220255223918504e-11
100	1.7500000000000032e+01	0	0	16	16	23	0.0000000000000000e+00	5.0000000000000000e-01	7.0000000000000000e+00	2.0436877830895244e-12
100	1.7500000000000032e+01	0	0	16	16	24	0.0000000000000000e+00	5.0000000000000000e-01	8.0000000000000000e+00	-8.9969089546151341e-13
100	1.7500000000000032e+01	0	0	16	16	25	0.0000000000000000e+00	5.0000000000000000e-01	9.0000000000000000e+00	6.2501931953726572e-14
100	1.7500000000000032e+01	0	0	16	16	26	0.0000000000000000e+00	5.0000000000000000e-01	1.0000000000000000e+01	-4.5948308304971421e-14
100	1.7500000000000032e+01	0	0	16	16	27	0.0000000000000000e+00	5.0000000000000000e-01	1.1000000000000000e+01	-1.7719902920688711e-15
100	1.7500000000000032e+01	0	0	16	16	28	0.0000000000000000e+00	5.0000000000000000e-01	1.2000000000000000e+01	-2.2949624301472859e-15
100	1.7500000000000032e+01	0	0	16	16	29	0.0000000000000000e+00	5.0000000000000000e-01	1.3000000000000000e+01	-2.6815679767008091e-16
100	1.7500000000000032e+01	0	0	16	16	30	0.0000000000000000e+00	5.0000000000000000e-01	1.4000000000000000e+01	-1.0271622212897240e-16
100	1.7500000000000032e+01	0	0	16	16	31	0.0000000000000000e+00	5.0000000000000000e-01	1.5000000000000000e+01	-1.6130451020531461e-17
100	1.7500000000000032e+01	0	0	16	16	32	0.0000000000000000e+00	5.0000000000000000e-01	1.6000000000000000e+01	-2.9128035118409550e-18
100	1.7500000000000032e+01	0	0	16	16	33	0.0000000000000000e+00	5.0000000000000000e-01	1.7000000000000000e+01	-2.9128035118409550e-18
100	1.7500000000000032e+01	0	0	16	16	34	0.0000000000000000e+00	5.0000000000000000e-01	1.8000000000000000e+01	-2.9128035118409550e-18
100	1.7500000000000032e+01	0	0	16	16	35	0.0000000000000000e+00	5.0000000000000000e-01	1.9000000000000000e+01	-2.9128035118409550e-18
100	1.7500000000000032e+01	0	1	32	32	19	0.0000000000000000e+00	2.5000000000000000e-01	-6.5000000000000000e+00	-1.5577884876082686e-11
100	1.7500000000000032e+01	0	1	32	32	20	0.0000000000000000e+00	2.5000000000000000e-01	-6.0000000000000000e+00	-2.3064615626283746e-11
100	1.7500000000000032e+01	0	1	32	32	21	0.0000000000000000e+00	2.5000000000000000e-01	-5.5000000000000000e+00	1.1175482484712260e-11
100	1.7500000000000032e+01	0	1	32	32	22	0.0000000000000000e+00	2.5000000000000000e-01	-5.0000000000000000e+00	8.2153247787680211e-12
100	1.7500000000000032e+01	0	1	32	32	23	0.0000000000000000e+00	2.5000000000000000e-01	-4.5000000000000000e+00	-1.1782567038583497e-10
100	1.7500000000000032e+01	0	1	32	32	24	0.0000000000000000e+00	2.5000000000000000e-01	-4.0000000000000000e+00	-1.8874114754114185e-10
100	1.7500000000000032e+01	0	1	32	32	25	0.0000000000000000e+00	2.5000000000000000e-01	-3.5000000000000000e+00	-1.9351295999946871e-10
100	1.7500000000000032e+01	0	1	32	32	26	0.0000000000000000e+00	2.5000000000000000e-01	-3.0000000000000000e+00	-1.2838420417547290e-10
100	1.7500000000000032e+01	0	1	32	32	27	0.0000000000000000e+00	2.5000000000000000e-01	-2.5000000000000000e+00	-6.4217081142837536e-11
100	1.7500000000000032e+01	0	1	32	32	28	0.0000000000000000e+00	2.5000000000000000e-01	-2.0000000000000000e+00	-2.8470821815118127e-11
100	1.7500000000000032e+01	0	1	32	32	29	0.0000000000000000e+00	2.5000000000000000e-01	-1.5000000000000000e+00	1.5942298958947638e-11
100	1.7500000000000032e+01	0	1	32	32	30	0.0000000000000000e+00	2.5000000000000000e-01	-1.0000000000000000e+00	4.4586013966128160e-11
100	1.7500000000000032e+01	0	1	32	32	31	0.0000000000000000e+00	2.5000000000000000e-01	-5.0000000000000000e-01	5.3417928043140649e-11
100	1.7500000000000032e+01	0	1	32	32	32	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	6.0362899784668051e-11
100	1.7500000000000032e+01	0	1	32	32	33	0.0000000000000000e+00	2.5000000000000000e-01	5.0000000000000000e-01	6.6258690386682475e-11
100	1.7500000000000032e+01	0	1	32	32	34	0.0000000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00	6.6414498191921533e-11
100	1.7500000000000032e+01	0	1	32	32	35	0.0000000000000000e+00	2.5000000000000000e-01	1.5000000000000000e+00	3.7270676459391420e-11
100	1.7500000000000032e+01	0	1	32	32	36	0.0000000000000000e+00	2.5000000000000000e-01	2.0000000000000000e+00	-1.2207546193400838e-11
100	1.7500000000000032e+01	0	1	32	32	37	0.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e+00	-5.7899690380044478e-11
100	1.7500000000000032e+01	0	1	32	32	38	0.0000000000000000e+00	2.5000000000000000e-01	3.0000000000000000e+00	-1.3352088921155355e-10
100	1.7500000000000032e+01	0	1	32	32	39	0.0000000000000000e+00	2.5000000000000000e-01	3.5000000000000000e+00	-2.0404471605899445e-10
100	1.7500000000000032e+01	0	1	32	32	40	0.0000000000000000e+00	2.5000000000000000e-01	4.0000000000000000e+00	-2.0321555547106005e-10
100	1.7500000000000032e+01	0	1	32	32	41	0.0000000000000000e+00	2.5000000000000000e-01	4.5000000000000000e+00	-1.2515439535063389e-10
100	1.7500000000000032e+01	0	1	32	32	42	0.0000000000000000e+00	2.5000000000000000e-01	5.0000000000000000e+00	-5.2492845322767856e-12
100	1.7500000000000032e+01	0	1	32	32	43	0.0000000000000000e+00	2.5000000000000000e-01	5.5000000000000000e+00	1.2137431473901481e-12
100	1.7500000000000032e+01	0	1	32	32	44	0.0000000000000000e+00	2.5000000000000000e-01	6.0000000000000000e+00	-2.6110303037276049e-11
100	1.7500000000000032e+01	0	1	32	32	45	0.0000000000000000e+00	2.5000000000000000e-01	6.5000000000000000e+00	-1.6376090542802840e-11
