# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_z
50	8.7499999999999982e+00	0	0	16	16	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.8500000000000000e+01	-4.8501606353061743e-40
50	8.7499999999999982e+00	0	0	16	16	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+01	-4.8501606353061743e-40
50	8.7499999999999982e+00	0	0	16	16	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.6500000000000000e+01	-4.8501606353061743e-40
50	8.7499999999999982e+00	0	0	16	16	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.5500000000000000e+01	-4.8501606353061743e-40
50	8.7499999999999982e+00	0	0	16	16	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-4.6442529141444878e-34
50	8.7499999999999982e+00	0	0	16	16	2	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	3.6915640992707977e-26
50	8.7499999999999982e+00	0	0	16	16	3	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	3.2646775512112064e-23
50	8.7499999999999982e+00	0	0	16	16	4	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	1.1160575681022522e-21
50	8.7499999999999982e+00	0	0	16	16	5	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	4.6234425951719629e-20
50	8.7499999999999982e+00	0	0	16	16	6	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.6446788038952223e-18
50	8.7499999999999982e+00	0	0	16	16	7	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	3.2275951759140007e-16
50	8.7499999999999982e+00	0	0	16	16	8	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.3282666773133056e-14
50	8.7499999999999982e+00	0	0	16	16	9	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	3.6231085733501432e-13
50	8.7499999999999982e+00	0	0	16	16	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	4.2823702397727246e-12
