# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBx_stag
50	8.7499999999999982e+00	0	0	16	-3	16	0.0000000000000000e+00	-1.8500000000000000e+01	5.0000000000000000e-01	1.9259299443872359e-34
50	8.7499999999999982e+00	0	0	16	-2	16	0.0000000000000000e+00	-1.7500000000000000e+01	5.0000000000000000e-01	1.9259299443872359e-34
50	8.7499999999999982e+00	0	0	16	-1	16	0.0000000000000000e+00	-1.6500000000000000e+01	5.0000000000000000e-01	1.9259299443872359e-34
50	8.7499999999999982e+00	0	0	16	0	16	0.0000000000000000e+00	-1.5500000000000000e+01	5.0000000000000000e-01	1.9259299443872359e-34
50	8.7499999999999982e+00	0	0	16	1	16	0.0000000000000000e+00	-1.4500000000000000e+01	5.0000000000000000e-01	-2.9282299171720242e-27
50	8.7499999999999982e+00	0	0	16	2	16	0.0000000000000000e+00	-1.3500000000000000e+01	5.0000000000000000e-01	-2.4683776374867362e-23
50	8.7499999999999982e+00	0	0	16	3	16	0.0000000000000000e+00	-1.2500000000000000e+01	5.0000000000000000e-01	-2.8802468584764351e-21
50	8.7499999999999982e+00	0	0	16	4	16	0.0000000000000000e+00	-1.1500000000000000e+01	5.0000000000000000e-01	-9.5860996882044391e-20
50	8.7499999999999982e+00	0	0	16	5	16	0.0000000000000000e+00	-1.0500000000000000e+01	5.0000000000000000e-01	-2.3736013148783067e-18
50	8.7499999999999982e+00	0	0	16	6	16	0.0000000000000000e+00	-9.5000000000000000e+00	5.0000000000000000e-01	-7.7237030323658774e-17
50	8.7499999999999982e+00	0	0	16	7	16	0.0000000000000000e+00	-8.5000000000000000e+00	5.0000000000000000e-01	-5.1200004176906486e-15
50	8.7499999999999982e+00	0	0	16	8	16	0.0000000000000000e+00	-7.5000000000000000e+00	5.0000000000000000e-01	-7.8104916899591772e-14
50	8.7499999999999982e+00	0	0	16	9	16	0.0000000000000000e+00	-6.5000000000000000e+00	5.0000000000000000e-01	2.3911162845983032e-12
50	8.7499999999999982e+00	0	0	16	10	16	0.0000000000000000e+00	-5.5000000000000000e+00	5.0000000000000000e-01	2.8052143159120158e-11
50	8.7499999999999982e+00	0	0	16	11	16	0.0000000000000000e+00	-4.5000000000000000e+00	5.0000000000000000e-01	-2.3245775574091050e-10
50	8.7499999999999982e+00	0	0	16	12	16	0.0000000000000000e+00	-3.5000000000000000e+00	5.0000000000000000e-01	-5.6849437503193445e-11
50	8.7499999999999982e+00	0	0	16	13	16	0.0000000000000000e+00	-2.5000000000000000e+00	5.0000000000000000e-01	1.3831123413193900e-12
50	8.7499999999999982e+00	0	0	16	14	16	0.0000000000000000e+00	-1.5000000000000000e+00	5.0000000000000000e-01	2.8851985122595584e-12
50	8.7499999999999982e+00	0	0	16	15	16	0.0000000000000000e+00	-5.0000000000000000e-01	5.0000000000000000e-01	2.1466326441285072e-11
50	8.7499999999999982e+00	0	0	16	16	16	0.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.6644999449765803e-12
50	8.7499999999999982e+00	0	0	16	17	16	0.0000000000000000e+00	1.5000000000000000e+00	5.0000000000000000e-01	-7.4154619848764092e-12
50	8.7499999999999982e+00	0	0	16	18	16	0.0000000000000000e+00	2.5000000000000000e+00	5.0000000000000000e-01	5.5169844006890252e-12
50	8.7499999999999982e+00	0	0	16	19	16	0.0000000000000000e+00	3.5000000000000000e+00	5.0000000000000000e-01	-5.4990710081677589e-11
50	8.7499999999999982e+00	0	0	16	20	16	0.0000000000000000e+00	4.5000000000000000e+00	5.0000000000000000e-01	-2.3139255610854263e-10
50	8.7499999999999982e+00	0	0	16	21	16	0.0000000000000000e+00	5.5000000000000000e+00	5.0000000000000000e-01	2.7810780124408148e-11
50	8.7499999999999982e+00	0	0	16	22	16	0.0000000000000000e+00	6.5000000000000000e+00	5.0000000000000000e-01	1.8240333232107414e-12
50	8.7499999999999982e+00	0	0	16	23	16	0.0000000000000000e+00	7.5000000000000000e+00	5.0000000000000000e-01	-7.5507251433066153e-14
50	8.7499999999999982e+00	0	0	16	24	16	0.0000000000000000e+00	8.5000000000000000e+00	5.0000000000000000e-01	-3.4683219092597873e-15
50	8.7499999999999982e+00	0	0	16	25	16	0.0000000000000000e+00	9.5000000000000000e+00	5.0000000000000000e-01	-7.7442689145483228e-18
50	8.7499999999999982e+00	0	0	16	26	16	0.0000000000000000e+00	1.0500000000000000e+01	5.0000000000000000e-01	4.9768563277247966e-19
