# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBy_stag
50	8.7499999999999982e+00	0	0	-3	16	16	-1.8500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-4.7952825242882319e-37
50	8.7499999999999982e+00	0	0	-2	16	16	-1.7500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-4.7952825242882319e-37
50	8.7499999999999982e+00	0	0	-1	16	16	-1.6500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-4.7952825242882319e-37
50	8.7499999999999982e+00	0	0	0	16	16	-1.5500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-4.7952825242882319e-37
50	8.7499999999999982e+00	0	0	1	16	16	-1.4500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-3.6899331819492568e-27
50	8.7499999999999982e+00	0	0	2	16	16	-1.3500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-3.0358271395999886e-23
50	8.7499999999999982e+00	0	0	3	16	16	-1.2500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-3.5100146280531601e-21
50	8.7499999999999982e+00	0	0	4	16	16	-1.1500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-1.2179841781796745e-19
50	8.7499999999999982e+00	0	0	5	16	16	-1.0500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-3.3069891696706835e-18
50	8.7499999999999982e+00	0	0	6	16	16	-9.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.3023951060333042e-16
50	8.7499999999999982e+00	0	0	7	16	16	-8.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.0881906040605390e-14
50	8.7499999999999982e+00	0	0	8	16	16	-7.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.5614673110882725e-13
50	8.7499999999999982e+00	0	0	9	16	16	-6.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.5636335933533149e-12
50	8.7499999999999982e+00	0	0	10	16	16	-5.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.1768828197148234e-11
50	8.7499999999999982e+00	0	0	11	16	16	-4.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.2805922353517796e-10
50	8.7499999999999982e+00	0	0	12	16	16	-3.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.2464294713445084e-11
50	8.7499999999999982e+00	0	0	13	16	16	-2.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.3078897160833440e-13
50	8.7499999999999982e+00	0	0	14	16	16	-1.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.9585573230563516e-13
50	8.7499999999999982e+00	0	0	15	16	16	-5.0000000000000000e-01	0.0000000000000000e+00	5.0000000000000000e-01	2.0067152854922511e-11
50	8.7499999999999982e+00	0	0	16	16	16	5.0000000000000000e-01	0.0000000000000000e+00	5.0000000000000000e-01	6.8705951537783282e-12
50	8.7499999999999982e+00	0	0	17	16	16	1.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-7.9005722556931617e-12
50	8.7499999999999982e+00	0	0	18	16	16	2.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.3042562906792180e-12
50	8.7499999999999982e+00	0	0	19	16	16	3.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-5.4054593537431825e-11
50	8.7499999999999982e+00	0	0	20	16	16	4.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.1738539309016792e-10
50	8.7499999999999982e+00	0	0	21	16	16	5.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.0453488187828476e-11
50	8.7499999999999982e+00	0	0	22	16	16	6.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.2720840033051763e-12
50	8.7499999999999982e+00	0	0	23	16	16	7.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.2780870601582347e-13
50	8.7499999999999982e+00	0	0	24	16	16	8.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.4787829374634811e-15
50	8.7499999999999982e+00	0	0	25	16	16	9.5000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.6904736530559095e-17
50	8.7499999999999982e+00	0	0	26	16	16	1.0500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-1.4611515027654589e-18
50	8.7499999999999982e+00	0	0	27	16	16	1.1500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-5.7304385199129928e-20
50	8.7499999999999982e+00	0	0	28	16	16	1.2500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-1.7577355525160945e-21
50	8.7499999999999982e+00	0	0	29	16	16	1.3500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-1.6993760266914462e-23
50	8.7499999999999982e+00	0	0	30	16	16	1.4500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	-2.3095608525899954e-27
50	8.7499999999999982e+00	0	0	31	16	16	1.5500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	1.4497093581119591e-36
50	8.7499999999999982e+00	0	0	32	16	16	1.6500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	1.4497093581119591e-36
50	8.7499999999999982e+00	0	0	33	16	16	1.7500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	1.4497093581119591e-36
50	8.7499999999999982e+00	0	0	34	16	16	1.8500000000000000e+01	0.0000000000000000e+00	5.0000000000000000e-01	1.4497093581119591e-36
50	8.7499999999999982e+00	0	1	19	32	32	-6.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	2.1450813850605655e-11
50	8.7499999999999982e+00	0	1	20	32	32	-5.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	4.0333714215968524e-11
50	8.7499999999999982e+00	0	1	21	32	32	-5.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-1.4592960049880473e-10
50	8.7499999999999982e+00	0	1	22	32	32	-4.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-2.2419255911254507e-10
50	8.7499999999999982e+00	0	1	23	32	32	-4.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-2.5928439239968396e-10
50	8.7499999999999982e+00	0	1	24	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-1.0393837784915841e-10
50	8.7499999999999982e+00	0	1	25	32	32	-3.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-2.3799102677133090e-11
50	8.7499999999999982e+00	0	1	26	32	32	-2.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-1.3680350334225758e-13
50	8.7499999999999982e+00	0	1	27	32	32	-2.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	-8.7415495401428964e-13
50	8.7499999999999982e+00	0	1	28	32	32	-1.7500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	3.5916424135351568e-13
50	8.7499999999999982e+00	0	1	29	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	9.9999822900500598e-12
50	8.7499999999999982e+00	0	1	30	32	32	-7.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	1.7594363613664112e-11
