# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:DEnt
0	0.0000000000000000e+00	0	0	-5	16	16	-2.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.3082543540256050e-09
0	0.0000000000000000e+00	0	0	-4	16	16	-1.9500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.3082543540256050e-09
0	0.0000000000000000e+00	0	0	-3	16	16	-1.8500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.3082543540256050e-09
0	0.0000000000000000e+00	0	0	-2	16	16	-1.7500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.3082543540256050e-09
0	0.0000000000000000e+00	0	0	-1	16	16	-1.6500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.3082543540256050e-09
0	0.0000000000000000e+00	0	0	0	16	16	-1.5500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.3082543540256050e-09
0	0.0000000000000000e+00	0	0	1	16	16	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.3266097771211291e-09
0	0.0000000000000000e+00	0	0	2	16	16	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.3539121526926927e-09
0	0.0000000000000000e+00	0	0	3	16	16	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.3861530531484611e-09
0	0.0000000000000000e+00	0	0	4	16	16	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4247928839129500e-09
0	0.0000000000000000e+00	0	0	5	16	16	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.4719251016020691e-09
0	0.0000000000000000e+00	0	0	6	16	16	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.5306572641814230e-09
0	0.0000000000000000e+00	0	0	7	16	16	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.6057358416375580e-09
0	0.0000000000000000e+00	0	0	8	16	16	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1641485202509360e-02
0	0.0000000000000000e+00	0	0	9	16	16	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.7830290161840217e-02
0	0.0000000000000000e+00	0	0	10	16	16	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.4394904376558588e-02
0	0.0000000000000000e+00	0	0	11	16	16	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2401264038828599e-01
