# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:momx	12:momy	13:momz
100	1.7500000000000032e+01	0	0	-5	16	16	-2.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.2178848252503736e-14	-7.4627988592471507e-16	-7.4936149650757663e-16
100	1.7500000000000032e+01	0	0	-4	16	16	-1.9500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.2178848252503736e-14	-7.4627988592471507e-16	-7.4936149650757663e-16
100	1.7500000000000032e+01	0	0	-3	16	16	-1.8500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.2178848252503736e-14	-7.4627988592471507e-16	-7.4936149650757663e-16
100	1.7500000000000032e+01	0	0	-2	16	16	-1.7500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.2178848252503736e-14	-7.4627988592471507e-16	-7.4936149650757663e-16
100	1.7500000000000032e+01	0	0	-1	16	16	-1.6500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.2178848252503736e-14	-7.4627988592471507e-16	-7.4936149650757663e-16
100	1.7500000000000032e+01	0	0	0	16	16	-1.5500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
100	1.7500000000000032e+01	0	0	1	16	16	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-2.2875493454803527e-14	-1.0990568948164836e-14	-1.0993840759074614e-14
100	1.7500000000000032e+01	0	0	2	16	16	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-6.5240539589624661e-12	9.7217153509282368e-14	9.7268443748600279e-14
100	1.7500000000000032e+01	0	0	3	16	16	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-6.3104508637707615e-11	-8.7366882522726068e-13	-8.7321413699035853e-13
100	1.7500000000000032e+01	0	0	4	16	16	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-5.1859613110150428e-10	-2.0070942935989152e-11	-2.0067012983631533e-11
100	1.7500000000000032e+01	0	0	5	16	16	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-3.2807258026950351e-09	-2.2270185963987904e-10	-2.2270483448409399e-10
100	1.7500000000000032e+01	0	0	6	16	16	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.4164152395121344e-08	-2.6504782724408554e-09	-2.6518363278783448e-09
100	1.7500000000000032e+01	0	0	7	16	16	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.7856960043300896e-07	-3.2308685306913333e-08	-3.2328293994183700e-08
100	1.7500000000000032e+01	0	0	8	16	16	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.3037734192551900e-06	-4.0752056900589941e-07	-4.0784862584528666e-07
100	1.7500000000000032e+01	0	0	9	16	16	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.5146394449181122e-06	-2.2082625199625515e-06	-2.2070468868290791e-06
100	1.7500000000000032e+01	0	0	10	16	16	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-9.1193821299593675e-06	-5.5613205840100828e-06	-5.5546499749694880e-06
100	1.7500000000000032e+01	0	0	11	16	16	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.2790871929415423e-05	-1.3972838427150394e-06	-1.3943211292953450e-06
100	1.7500000000000032e+01	0	0	12	16	16	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.0671902461833201e-05	-1.3548846569938919e-06	-1.3621051905199933e-06
100	1.7500000000000032e+01	0	0	13	16	16	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-6.4956861373108030e-06	-2.1251124787636942e-06	-2.1320436857385005e-06
