# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:momx	12:momy	13:momz
100	1.7500000000000032e+01	0	0	16	16	-5	5.0000000000000000e-01	5.0000000000000000e-01	-2.0500000000000000e+01	-7.4576686795464446e-16	-7.4811015431147531e-16	1.2187404495367351e-14
100	1.7500000000000032e+01	0	0	16	16	-4	5.0000000000000000e-01	5.0000000000000000e-01	-1.9500000000000000e+01	-7.4576686795464446e-16	-7.4811015431147531e-16	1.2187404495367351e-14
100	1.7500000000000032e+01	0	0	16	16	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.8500000000000000e+01	-7.4576686795464446e-16	-7.4811015431147531e-16	1.2187404495367351e-14
100	1.7500000000000032e+01	0	0	16	16	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.7500000000000000e+01	-7.4576686795464446e-16	-7.4811015431147531e-16	1.2187404495367351e-14
100	1.7500000000000032e+01	0	0	16	16	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.6500000000000000e+01	-7.4576686795464446e-16	-7.4811015431147531e-16	1.2187404495367351e-14
100	1.7500000000000032e+01	0	0	16	16	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
100	1.7500000000000032e+01	0	0	16	16	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	-1.0984568385661322e-14	-1.1000586688479943e-14	-2.2811475529574451e-14
100	1.7500000000000032e+01	0	0	16	16	2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	9.7197961105865701e-14	9.7039073075121980e-14	-6.5233823060174333e-12
100	1.7500000000000032e+01	0	0	16	16	3	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	-8.7360649454698715e-13	-8.7453695767815003e-13	-6.3101039168352871e-11
100	1.7500000000000032e+01	0	0	16	16	4	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-2.0073692688812425e-11	-2.0074181083128564e-11	-5.1861710304498906e-10
100	1.7500000000000032e+01	0	0	16	16	5	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-2.2272849833511771e-10	-2.2263177455903731e-10	-3.2815783127960970e-09
100	1.7500000000000032e+01	0	0	16	16	6	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-2.6500487097655905e-09	-2.6470962507970370e-09	-2.4177685363602748e-08
100	1.7500000000000032e+01	0	0	16	16	7	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-3.2296519934041274e-08	-3.2240745133112219e-08	-1.7874219886403571e-07
100	1.7500000000000032e+01	0	0	16	16	8	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-4.0758331242573003e-07	-4.0670416850815713e-07	-1.3054682129182059e-06
100	1.7500000000000032e+01	0	0	16	16	9	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-2.2079844324170250e-06	-2.2063890730566371e-06	1.5128281295058305e-06
100	1.7500000000000032e+01	0	0	16	16	10	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-5.5561155289510643e-06	-5.5627058607730308e-06	-9.1193593332689982e-06
100	1.7500000000000032e+01	0	0	16	16	11	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-1.3936517870822391e-06	-1.3977348179267724e-06	-1.2797249922404376e-05
100	1.7500000000000032e+01	0	0	16	16	12	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-1.3552864668947738e-06	-1.3476439166099957e-06	-1.0677746869464711e-05
100	1.7500000000000032e+01	0	0	16	16	13	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	-2.1249277563830517e-06	-2.1176681119739931e-06	-6.4604076458311364e-06
100	1.7500000000000032e+01	0	0	16	16	14	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	-3.0684010368788959e-06	-3.0784035987163224e-06	-4.8579893458452454e-06
100	1.7500000000000032e+01	0	0	16	16	15	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	-4.0667433129308654e-06	-4.0782125096977905e-06	3.9662200236162535e-06
100	1.7500000000000032e+01	0	0	16	16	16	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-4.0545219036231582e-06	-4.0613864193667794e-06	-4.0571365832556963e-06
100	1.7500000000000032e+01	0	0	16	16	17	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	-3.0365706643032727e-06	-3.0461365695127560e-06	4.8355729534287176e-06
100	1.7500000000000032e+01	0	0	16	16	18	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	-2.1200210866869849e-06	-2.1192104931985875e-06	6.5230406912124828e-06
100	1.7500000000000032e+01	0	0	16	16	19	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	-1.3655758258895643e-06	-1.3606527760912180e-06	1.0689539085113479e-05
100	1.7500000000000032e+01	0	0	16	16	20	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	-1.3874683106752833e-06	-1.3930642249025567e-06	1.2781238563869702e-05
100	1.7500000000000032e+01	0	0	16	16	21	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	-5.5339894396469191e-06	-5.5355919593341453e-06	9.1285432003058297e-06
100	1.7500000000000032e+01	0	0	16	16	22	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	-2.2025418754038539e-06	-2.2023571761932302e-06	-1.4823535303262468e-06
100	1.7500000000000032e+01	0	0	16	16	23	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	-4.0601731573883405e-07	-4.0605133592743102e-07	1.3045690812491517e-06
100	1.7500000000000032e+01	0	0	16	16	24	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	-3.2181648584129435e-08	-3.2184638073252598e-08	1.7851891063409247e-07
100	1.7500000000000032e+01	0	0	16	16	25	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	-2.6415271155187239e-09	-2.6417523321901465e-09	2.4152080873973061e-08
100	1.7500000000000032e+01	0	0	16	16	26	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	-2.2239786325247746e-10	-2.2243237207783116e-10	3.2798683613988326e-09
100	1.7500000000000032e+01	0	0	16	16	27	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	-2.0066120702665791e-11	-2.0071000665756766e-11	5.1858849313238177e-10
100	1.7500000000000032e+01	0	0	16	16	28	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	-8.7441007526538790e-13	-8.7521795662436720e-13	6.3117854801494392e-11
100	1.7500000000000032e+01	0	0	16	16	29	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	9.6991304618326347e-14	9.6934814522607249e-14	6.5259883662114936e-12
100	1.7500000000000032e+01	0	0	16	16	30	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	-1.0997641900292554e-14	-1.1011613254059106e-14	2.3321272228740124e-14
100	1.7500000000000032e+01	0	0	16	16	31	5.0000000000000000e-01	5.0000000000000000e-01	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
100	1.7500000000000032e+01	0	0	16	16	32	5.0000000000000000e-01	5.0000000000000000e-01	1.6500000000000000e+01	-7.4933848015557810e-16	-7.4984451399586295e-16	-1.2169543832420495e-14
100	1.7500000000000032e+01	0	0	16	16	33	5.0000000000000000e-01	5.0000000000000000e-01	1.7500000000000000e+01	-7.4933848015557810e-16	-7.4984451399586295e-16	-1.2169543832420495e-14
100	1.7500000000000032e+01	0	0	16	16	34	5.0000000000000000e-01	5.0000000000000000e-01	1.8500000000000000e+01	-7.4933848015557810e-16	-7.4984451399586295e-16	-1.2169543832420495e-14
100	1.7500000000000032e+01	0	0	16	16	35	5.0000000000000000e-01	5.0000000000000000e-01	1.9500000000000000e+01	-7.4933848015557810e-16	-7.4984451399586295e-16	-1.2169543832420495e-14
100	1.7500000000000032e+01	0	0	16	16	36	5.0000000000000000e-01	5.0000000000000000e-01	2.0500000000000000e+01	-7.4933848015557810e-16	-7.4984451399586295e-16	-1.2169543832420495e-14
100	1.7500000000000032e+01	0	1	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.2500000000000000e+00	-4.1013545802918259e-07	-4.0922148696221672e-07	-6.1757829471726290e-07
100	1.7500000000000032e+01	0	1	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	-8.4923574659146291e-07	-8.4792835075429723e-07	8.5579087270895922e-07
100	1.7500000000000032e+01	0	1	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	-1.5997455214345065e-06	-1.6000947651502722e-06	-1.1514624434562680e-06
100	1.7500000000000032e+01	0	1	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	-2.6616647825583131e-06	-2.6657207301501419e-06	-6.6393382432129450e-06
100	1.7500000000000032e+01	0	1	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	-2.5754763116030780e-06	-2.5803124209379165e-06	-1.0200363547774493e-05
100	1.7500000000000032e+01	0	1	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	-2.6269007347005502e-06	-2.6313363349547658e-06	-1.1686732503150193e-05
100	1.7500000000000032e+01	0	1	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-2.5257282305578321e-06	-2.5269624910953989e-06	-1.3834951634388421e-05
100	1.7500000000000032e+01	0	1	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.3426474070272559e-06	-3.3425543597114405e-06	-1.1170569447139336e-05
100	1.7500000000000032e+01	0	1	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-4.3132683820702628e-06	-4.3108186424838048e-06	-1.0133306158277774e-05
100	1.7500000000000032e+01	0	1	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-5.6049954461574095e-06	-5.6048202866283809e-06	-6.2678683433043226e-06
100	1.7500000000000032e+01	0	1	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-6.8614098715000044e-06	-6.8733767888935039e-06	-5.4904363559190839e-06
100	1.7500000000000032e+01	0	1	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-8.1896641146310427e-06	-8.2109942279161120e-06	-4.1648101166337477e-06
100	1.7500000000000032e+01	0	1	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-9.4457611908908096e-06	-9.4761203377349063e-06	-4.3631627662210034e-06
100	1.7500000000000032e+01	0	1	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-1.0422901185750008e-05	-1.0439203724117033e-05	-1.8782804649001954e-06
100	1.7500000000000032e+01	0	1	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.0991449012334243e-05	-1.1008986246458699e-05	1.0880308243460297e-05
