# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.7500000000000032e+01	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.6095171217923881e-15	-1.9610957080412807e-17	-5.4417431014368512e-15
100	1.7500000000000032e+01	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.6095171217923881e-15	-1.9610957080412807e-17	-5.4417431014368512e-15
100	1.7500000000000032e+01	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.6095171217923881e-15	-1.9610957080412807e-17	-5.4417431014368512e-15
100	1.7500000000000032e+01	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.6095171217923881e-15	-1.9610957080412807e-17	-5.4417431014368512e-15
100	1.7500000000000032e+01	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.9720072927263869e-14	-5.6350516012839495e-16	-1.0417655076471977e-13
100	1.7500000000000032e+01	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.2212023057672630e-13	-1.1881617409437094e-14	-1.8589112480230869e-12
100	1.7500000000000032e+01	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-6.0449517997343375e-12	-1.2605173676299770e-13	-3.6999326731134158e-11
100	1.7500000000000032e+01	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.0021271921580556e-10	-1.2191575329246772e-13	-6.7040065678929300e-10
100	1.7500000000000032e+01	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.0495834373405360e-09	1.6024420654095753e-11	-7.7910685759027436e-09
100	1.7500000000000032e+01	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-9.0393528754613487e-09	1.9640504083677896e-10	-6.1480306136077461e-08
100	1.7500000000000032e+01	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.5828112527965103e-08	1.9251799199531057e-09	-1.9724943689018045e-07
100	1.7500000000000032e+01	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-7.4731524818351701e-08	1.0335950485082583e-08	-2.0830956022000956e-07
100	1.7500000000000032e+01	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.1573509999858716e-07	2.1712384104681569e-08	-5.9212245332502932e-08
100	1.7500000000000032e+01	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.1838682778780803e-07	3.7559122062097248e-08	6.1320508154583430e-07
100	1.7500000000000032e+01	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-5.0239728359312327e-08	5.0098459255804017e-08	1.1868676977298094e-06
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	4.9917131283335884e-08	4.9921429322734292e-08	1.1867028511536061e-06
100	1.7500000000000032e+01	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1822467620966442e-07	3.7341092176269720e-08	6.1304910451021658e-07
100	1.7500000000000032e+01	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1541259187682360e-07	2.1949306529139204e-08	-5.9029042617567287e-08
100	1.7500000000000032e+01	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.4710902868488664e-08	1.0314652374436653e-08	-2.0740209486261993e-07
100	1.7500000000000032e+01	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.6717899644159374e-08	1.9625595309263100e-09	-1.9716730412642131e-07
100	1.7500000000000032e+01	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	9.7906681563353357e-09	2.3279570115339137e-10	-6.2448244886609651e-08
100	1.7500000000000032e+01	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1772752361253996e-09	2.8435505725510936e-11	-7.9804923114722133e-09
100	1.7500000000000032e+01	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0911956392677245e-10	1.9413527010947440e-12	-6.8347647755061733e-10
100	1.7500000000000032e+01	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.5679453508529042e-12	7.7996397608604656e-14	-3.7565647859958847e-11
100	1.7500000000000032e+01	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.5034070792767248e-13	2.1905901469186473e-15	-1.8797941488823954e-12
100	1.7500000000000032e+01	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	2.1031627942068816e-14	1.1091289405876626e-16	-1.0492123355988155e-13
100	1.7500000000000032e+01	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.6724166816616295e-15	8.4273075389721647e-18	-5.4609534710581582e-15
100	1.7500000000000032e+01	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.6724166816616295e-15	8.4273075389721647e-18	-5.4609534710581582e-15
100	1.7500000000000032e+01	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.6724166816616295e-15	8.4273075389721647e-18	-5.4609534710581582e-15
100	1.7500000000000032e+01	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.6724166816616295e-15	8.4273075389721647e-18	-5.4609534710581582e-15
100	1.7500000000000032e+01	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-2.7554627905428114e-08	1.3676512688721765e-09	-2.1705699705085265e-07
100	1.7500000000000032e+01	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.7981170552165647e-08	3.0430134310155437e-09	-2.0106688406297853e-07
100	1.7500000000000032e+01	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.6826404320505007e-08	4.9341732763414007e-09	-2.1759970108303190e-07
100	1.7500000000000032e+01	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.6089583492801238e-08	5.9096337378313315e-09	-1.7096295407001414e-07
100	1.7500000000000032e+01	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.6528888748067395e-08	7.5975464741871348e-09	5.5907063699418195e-08
100	1.7500000000000032e+01	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.0493248268583660e-08	8.8262947428220472e-09	4.4716214721671941e-07
100	1.7500000000000032e+01	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.1151917928134731e-08	1.1120526538222073e-08	8.8435447094245742e-07
100	1.7500000000000032e+01	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.0365271017384598e-08	1.3160372816775416e-08	1.2474148683144583e-06
100	1.7500000000000032e+01	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.3795598132968740e-08	1.3569013076552574e-08	1.3176663906538747e-06
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.3582918778823638e-08	1.3550606116522721e-08	1.3176289071590322e-06
100	1.7500000000000032e+01	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.0228503368966969e-08	1.3058284727440079e-08	1.2471133480747414e-06
100	1.7500000000000032e+01	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.1176830506726897e-08	1.0954170617539046e-08	8.8388507171970512e-07
100	1.7500000000000032e+01	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.0596930266906095e-08	8.7732629259514530e-09	4.4735043214571770e-07
100	1.7500000000000032e+01	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.6495654802915108e-08	7.8336144417798310e-09	5.5838903940109222e-08
100	1.7500000000000032e+01	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.5620503901611141e-08	6.0453544305075445e-09	-1.7061335378359770e-07
100	1.7500000000000032e+01	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.6377482136204844e-08	4.5214671072310694e-09	-2.1674147797148097e-07
100	1.7500000000000032e+01	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.8141928430000724e-08	3.0488819245772045e-09	-1.9980654177627543e-07
100	1.7500000000000032e+01	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	2.8152831776276913e-08	1.3948692191842372e-09	-2.1639020803748174e-07
