# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.7500000000000032e+01	0	0	16	-5	16	5.0000000000000000e-01	-2.0500000000000000e+01	5.0000000000000000e-01	-7.6340003021630674e-24	-5.6993229026609246e-22	-6.6655277169602920e-22
100	1.7500000000000032e+01	0	0	16	-4	16	5.0000000000000000e-01	-1.9500000000000000e+01	5.0000000000000000e-01	-7.6340003021630674e-24	-5.6993229026609246e-22	-6.6655277169602920e-22
100	1.7500000000000032e+01	0	0	16	-3	16	5.0000000000000000e-01	-1.8500000000000000e+01	5.0000000000000000e-01	-7.6340003021630674e-24	-5.6993229026609246e-22	-6.6655277169602920e-22
100	1.7500000000000032e+01	0	0	16	-2	16	5.0000000000000000e-01	-1.7500000000000000e+01	5.0000000000000000e-01	-7.6340003021630674e-24	-5.6993229026609246e-22	-6.6655277169602920e-22
100	1.7500000000000032e+01	0	0	16	-1	16	5.0000000000000000e-01	-1.6500000000000000e+01	5.0000000000000000e-01	-7.6340003021630674e-24	-5.6993229026609246e-22	-6.6655277169602920e-22
100	1.7500000000000032e+01	0	0	16	0	16	5.0000000000000000e-01	-1.5500000000000000e+01	5.0000000000000000e-01	-7.6340003021630674e-24	-5.6993229026609246e-22	-6.6655277169602920e-22
100	1.7500000000000032e+01	0	0	16	1	16	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	1.7628189160271891e-22	-2.0690442775424165e-19	-7.1275379502491517e-19
100	1.7500000000000032e+01	0	0	16	2	16	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	3.5333942311329610e-20	-6.5647924887131050e-18	-3.2266098530758907e-17
100	1.7500000000000032e+01	0	0	16	3	16	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-1.4207072550088334e-18	-1.1433842372471362e-16	-5.1974552500671284e-16
100	1.7500000000000032e+01	0	0	16	4	16	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-5.3867499306919955e-17	-1.3983178597995268e-15	-6.4705897199520650e-15
100	1.7500000000000032e+01	0	0	16	5	16	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-3.5094163531809893e-16	-1.8684388372855149e-14	-8.7338117310628334e-14
100	1.7500000000000032e+01	0	0	16	6	16	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-4.9923019293122381e-16	-3.4788390376547378e-13	-1.6464793397979712e-12
100	1.7500000000000032e+01	0	0	16	7	16	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	6.0724172978715250e-14	-6.7361862829820939e-12	-3.3648860322262570e-11
100	1.7500000000000032e+01	0	0	16	8	16	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	2.4310443399925987e-12	-1.0060337625732666e-10	-5.6226214156849450e-10
100	1.7500000000000032e+01	0	0	16	9	16	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	8.8266965136654769e-11	-1.1645275743078651e-09	-6.6640856211521838e-09
100	1.7500000000000032e+01	0	0	16	10	16	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	1.0043525107126407e-09	-9.7807610664993473e-09	-5.3236939193228451e-08
